tabela centro_undorg (antigo gefin)

2009;313;"13030109";"3020201018112";"01034"
2009;313;"13030109";"3020201018125";"01030"
2009;313;"13030109";"3020201018319";"01039"
2009;313;"13030109";"3020201018604";"01060"
2009;313;"13030109";"3020202027317";"00989"
2009;313;"13030109";"3020202028319";"01043"
2009;313;"13030109";"3020202028604";"01062"
2009;313;"13030109";"3020202034608";"01002"
2009;313;"13030109";"3020202036240";"00994"
2009;313;"13030109";"3020202038022";"01022"
2009;313;"13030109";"3020202038102";"01028"
2009;313;"13030109";"3020202038108";"01033"
2009;313;"13030109";"3020202038112";"01035"
2009;313;"13030109";"3020202038125";"01031"
2009;313;"13030109";"3020202038604";"01064"
2009;313;"13030109";"3040103014508";"01012"
2009;313;"13030109";"3040103014608";"01004"
2009;313;"13030109";"3040103048022";"01024"
2009;313;"13030109";"3040104038022";"01026"
2009;313;"13030109";"3040104038408";"01049"
2009;313;"13030110";"3020201018112";"01034"
2009;313;"13030110";"3020201018501";"01066"
2009;313;"13030110";"3020202034608";"01002"
2009;313;"13030110";"3020202038022";"01022"
2009;313;"13030110";"3020202038112";"01035"
2009;313;"13030110";"3020202038501";"01006"
2009;313;"13030110";"3040103014608";"01004"
2009;313;"13030110";"3040103048022";"01024"
2009;313;"13030110";"3040104038022";"01026"
2009;313;"13030110";"3040104038408";"01049"
2009;313;"13010101";"10101010101";"00622"
2009;313;"13010102";"10102010101";"00623"
2009;313;"13010103";"10102010102";"00624"
2009;313;"13010103";"10102010201";"00625"
2009;313;"13010103";"40101020202";"00288"
2009;313;"13010104";"19001010101";"00000"
2009;313;"13010104";"19001010201";"00603"
2009;313;"13010104";"19001010301";"00604"
2009;313;"13010104";"19001010302";"00295"
2009;313;"13010104";"19001010701";"00605"
2009;313;"13010104";"40101010101";"00606"
2009;313;"13010104";"40101010102";"00607"
2009;313;"13010104";"40101010103";"00608"
2009;313;"13010104";"40101010104";"00609"
2009;313;"13010104";"40101010105";"00610"
2009;313;"13010104";"40101010106";"00611"
2009;313;"13010104";"40101010201";"00612"
2009;313;"13010104";"40101010301";"00613"
2009;313;"13010104";"40101020101";"00614"
2009;313;"13010104";"40101020201";"00615"
2009;313;"13010104";"40101030101";"00616"
2009;313;"13010104";"40101030102";"00617"
2009;313;"13010104";"40101040101";"00618"
2009;313;"13010105";"19001010401";"00627"
2009;313;"13010105";"19001010702";"00631"
2009;313;"13010105";"19001010704";"00907"
2009;313;"13010105";"30202060202";"00800"
2009;313;"13010105";"40101020202";"00288"
2009;313;"13010106";"19001010601";"00626"
2009;313;"13010106";"39003010102";""
2009;313;"13010106";"39004020101";""
2009;313;"13010106";"39004020102";"00577"
2009;313;"13010106";"40101020202";"00288"
2009;313;"13020101";"20101010101";"00619"
2009;313;"13020101";"20101010201";"00620"
2009;313;"13020101";"20101010301";"00621"
2009;313;"13030101";"30202050312";"00304"
2009;313;"13030101";"30202060101";"00658"
2009;313;"13030101";"30202060201";"00660"
2009;313;"13030101";"30202060202";"00800"
2009;313;"13030101";"30401060101";""
2009;313;"13030101";"30401060201";""
2009;313;"13030101";"40101020202";"00288"
2009;313;"13030101";"40101030103";"00893"
2009;313;"13030102";"30202010124";"00724"
2009;313;"13030102";"30202010132";"00725"
2009;313;"13030102";"30202020208";"00705"
2009;313;"13030102";"30202020232";"00727"
2009;313;"13030102";"30202020233";"00728"
2009;313;"13030102";"30202020324";"00726"
2009;313;"13030102";"3020202033122";"00799"
2009;313;"13030102";"30202060101";"00658"
2009;313;"13030102";"30202060201";"00660"
2009;313;"13030102";"30202060202";"00800"
2009;313;"13030102";"30204010101";"00656"
2009;313;"13030102";"30204010201";"00657"
2009;313;"13030102";"40101020202";"00288"
2009;313;"13030103";"30202060202";"00800"
2009;313;"13030103";"30401030134";"00731"
2009;313;"13030103";"30401060101";"00666"
2009;313;"13030103";"30401060201";"00667"
2009;313;"13030103";"40101020202";"00288"
2009;313;"13030104";"30202030306";"00638"
2009;313;"13030104";"30202060101";"00658"
2009;313;"13030104";"30202060201";"00660"
2009;313;"13030104";"30202060202";"00800"
2009;313;"13030104";"40101020202";"00288"
2009;313;"13030105";"30202010103";"00313"
2009;313;"13030105";"30202010106";"00892"
2009;313;"13030105";"30202010108";"00698"
2009;313;"13030105";"30202010112";"00860"
2009;313;"13030105";"30202010117";"00701"
2009;313;"13030105";"30202010130";"00702"
2009;313;"13030105";"3020201016608";"00780"
2009;313;"13030105";"3020201017012";"00825"
2009;313;"13030105";"30202020103";"00866"
2009;313;"13030105";"30202020106";"00629"
2009;313;"13030105";"30202020108";"00630"
2009;313;"13030105";"30202020112";"00632"
2009;313;"13030105";"3020202017303";"00870"
2009;313;"13030105";"30202020203";"00703"
2009;313;"13030105";"30202020206";"00704"
2009;313;"13030105";"30202020212";"00708"
2009;313;"13030105";"3020202026525";"00753"
2009;313;"13030105";"3020202026603";"00783"
2009;313;"13030105";"3020202026716";"00788"
2009;313;"13030105";"3020202027012";"00826"
2009;313;"13030105";"3020202027112";"00828"
2009;313;"13030105";"30202020308";"00714"
2009;313;"13030105";"30202020312";"00883"
2009;313;"13030105";"30202020320";"00720"
2009;313;"13030105";"30202020322";"00718"
2009;313;"13030105";"3020202033122";"00799"
2009;313;"13030105";"3020202033501";"00722"
2009;313;"13030105";"3020202036302";"00755"
2009;313;"13030105";"3020202036306";"00756"
2009;313;"13030105";"3020202036312";"00758"
2009;313;"13030105";"3020202036326";"00759"
2009;313;"13030105";"3020202036401";"00741"
2009;313;"13030105";"3020202036402";"00742"
2009;313;"13030105";"3020202036403";"00743"
2009;313;"13030105";"3020202036406";"00744"
2009;313;"13030105";"3020202036408";""
2009;313;"13030105";"3020202036412";"00746"
2009;313;"13030105";"3020202036422";"00747"
2009;313;"13030105";"3020202036502";"00749"
2009;313;"13030105";"3020202036506";"00905"
2009;313;"13030105";"3020202036603";"00777"
2009;313;"13030105";"3020202036608";"00778"
2009;313;"13030105";"3020202036716";"00786"
2009;313;"13030105";"3020202036908";"00794"
2009;313;"13030105";"3020202037012";""
2009;313;"13030105";"3020202037112";"00834"
2009;313;"13030105";"3020202046306";"00761"
2009;313;"13030105";"3020202046506";"00751"
2009;313;"13030105";"30202030106";""
2009;313;"13030105";"30202030112";"00055"
2009;313;"13030105";"3020203017306";"00872"
2009;313;"13030105";"30202030202";"00886"
2009;313;"13030105";"30202030203";"00887"
2009;313;"13030105";"30202030206";"00888"
2009;313;"13030105";"30202030222";"00889"
2009;313;"13030105";"30202030301";"00633"
2009;313;"13030105";"30202030302";"00634"
2009;313;"13030105";"30202030303";"00635"
2009;313;"13030105";"30202030306";"00638"
2009;313;"13030105";"30202030312";"00640"
2009;313;"13030105";"30202030322";"00642"
2009;313;"13030105";"3020203037012";"00833"
2009;313;"13030105";"30202030404";"00643"
2009;313;"13030105";"30202030422";"00645"
2009;313;"13030105";"30202030522";"00646"
2009;313;"13030105";"30202060201";"00660"
2009;313;"13030105";"30202060202";"00800"
2009;313;"13030105";"30401010212";"00874"
2009;313;"13030105";"30401020212";"00890"
2009;313;"13030105";"30401020312";"00891"
2009;313;"13030105";"30401030108";"00729"
2009;313;"13030105";"30401030212";"00884"
2009;313;"13030105";"30401030311";"00663"
2009;313;"13030105";"30401030422";"00664"
2009;313;"13030105";"30401040101";"00665"
2009;313;"13030105";"30401040102";"00738"
2009;313;"13030105";"30401040108";"00840"
2009;313;"13030105";"30401040111";"00841"
2009;313;"13030105";"30401040122";"00843"
2009;313;"13030105";"30401040208";"00903"
2009;313;"13030105";"30401040308";"00845"
2009;313;"13030105";"30401040311";"00901"
2009;313;"13030105";"30401040312";"00885"
2009;313;"13030105";"30401040322";"00847"
2009;313;"13030105";"30401040325";"00902"
2009;313;"13030105";"30401060201";"00667"
2009;313;"13030105";"39003010102";"00737"
2009;313;"13030105";"39004010101";"00670"
2009;313;"13030105";"39004010102";""
2009;313;"13030105";"39004020101";"00576"
2009;313;"13030105";"40101020202";"00288"
2009;313;"13030106";"30202010108";"00698"
2009;313;"13030106";"30202010117";"00701"
2009;313;"13030106";"30202010130";"00702"
2009;313;"13030106";"3020201016219";"00767"
2009;313;"13030106";"3020201016608";"00780"
2009;313;"13030106";"3020201016801";"00792"
2009;313;"13030106";"3020201016808";"00793"
2009;313;"13030106";"3020201016917";"00797"
2009;313;"13030106";"30202020101";"00865"
2009;313;"13030106";"30202020108";"00630"
2009;313;"13030106";"30202020110";"00867"
2009;313;"13030106";"30202020119";"00868"
2009;313;"13030106";"30202020208";"00705"
2009;313;"13030106";"3020202026219";"00773"
2009;313;"13030106";"3020202026608";"00784"
2009;313;"13030106";"30202020301";"00710"
2009;313;"13030106";"30202020308";"00714"
2009;313;"13030106";"30202020309";"00715"
2009;313;"13030106";"30202020310";"00716"
2009;313;"13030106";"30202020317";"00719"
2009;313;"13030106";"30202020322";""
2009;313;"13030106";"3020202033108";"00798"
2009;313;"13030106";"3020202033111";"00876"
2009;313;"13030106";"3020202033122";"00799"
2009;313;"13030106";"3020202033501";"00722"
2009;313;"13030106";"3020202036219";"00763"
2009;313;"13030106";"3020202036308";"00757"
2009;313;"13030106";"3020202036401";"00741"
2009;313;"13030106";"3020202036408";"00745"
2009;313;"13030106";"3020202036608";"00778"
2009;313;"13030106";"3020202036808";"00790"
2009;313;"13030106";"3020202036908";"00794"
2009;313;"13030106";"3020202036909";"00739"
2009;313;"13030106";"3020202036917";"00795"
2009;313;"13030106";"30202030101";"00048"
2009;313;"13030106";"3020203020101";"00899"
2009;313;"13030106";"3020203020117";"00880"
2009;313;"13030106";"3020203020122";"00881"
2009;313;"13030106";"30202030301";"00633"
2009;313;"13030106";"30202030317";"00641"
2009;313;"13030106";"30202030322";"00642"
2009;313;"13030106";"30202030417";"00644"
2009;313;"13030106";"30202040201";"00647"
2009;313;"13030106";"30202060201";"00660"
2009;313;"13030106";"30202060202";"00800"
2009;313;"13030106";"30203010501";"00877"
2009;313;"13030106";"30203010508";"00878"
2009;313;"13030106";"30203020101";"00648"
2009;313;"13030106";"30203020201";"00655"
2009;313;"13030106";"30401010101";"00661"
2009;313;"13030106";"30401010119";"00875"
2009;313;"13030106";"30401010219";"00873"
2009;313;"13030106";"30401020101";"00734"
2009;313;"13030106";"30401020301";""
2009;313;"13030106";"30401020319";"00882"
2009;313;"13030106";"3040102036219";"00775"
2009;313;"13030106";"30401030108";"00729"
2009;313;"13030106";"30401030208";""
2009;313;"13030106";"3040103026208";"00765"
2009;313;"13030106";"30401030311";"00663"
2009;313;"13030106";"30401030422";"00664"
2009;313;"13030106";"30401040101";"00665"
2009;313;"13030106";"30401040102";"00738"
2009;313;"13030106";"30401040108";"00840"
2009;313;"13030106";"30401040208";"00903"
2009;313;"13030106";"3040104026219";"00771"
2009;313;"13030106";"30401040308";"00845"
2009;313;"13030106";"3040104036219";"00769"
2009;313;"13030106";"30401060201";"00667"
2009;313;"13030106";"30805010301";"00668"
2009;313;"13030106";"39003010101";"00669"
2009;313;"13030106";"39004010101";"00670"
2009;313;"13030106";"39004010102";""
2009;313;"13030106";"39004020101";"00576"
2009;313;"13030106";"40101020202";"00288"
2009;313;"13030107";"30202010106";"00892"
2009;313;"13030107";"30202010108";"00698"
2009;313;"13030107";"30202010112";"00860"
2009;313;"13030107";"30202010117";"00701"
2009;313;"13030107";"30202010130";"00702"
2009;313;"13030107";"3020201016608";"00780"
2009;313;"13030107";"3020201016801";"00792"
2009;313;"13030107";"3020201016808";"00793"
2009;313;"13030107";"30202020106";"00629"
2009;313;"13030107";"30202020108";"00630"
2009;313;"13030107";"30202020112";"00632"
2009;313;"13030107";"3020202017006";"00808"
2009;313;"13030107";"30202020204";"00706"
2009;313;"13030107";"30202020212";""
2009;313;"13030107";"3020202026219";"00773"
2009;313;"13030107";"3020202026603";"00783"
2009;313;"13030107";"30202020306";"00713"
2009;313;"13030107";"30202020317";"00719"
2009;313;"13030107";"30202020322";"00718"
2009;313;"13030107";"3020202033108";"00798"
2009;313;"13030107";"3020202033122";"00799"
2009;313;"13030107";"3020202033501";"00722"
2009;313;"13030107";"3020202036219";"00763"
2009;313;"13030107";"3020202036306";"00756"
2009;313;"13030107";"3020202036308";"00757"
2009;313;"13030107";"3020202036312";"00758"
2009;313;"13030107";"3020202036326";"00759"
2009;313;"13030107";"3020202036401";"00741"
2009;313;"13030107";"3020202036402";""
2009;313;"13030107";"3020202036403";"00743"
2009;313;"13030107";"3020202036406";"00744"
2009;313;"13030107";"3020202036408";"00745"
2009;313;"13030107";"3020202036412";"00746"
2009;313;"13030107";"3020202036422";"00747"
2009;313;"13030107";"3020202036502";"00749"
2009;313;"13030107";"3020202036603";"00777"
2009;313;"13030107";"3020202036608";"00778"
2009;313;"13030107";"3020202036908";"00794"
2009;313;"13030107";"3020202036909";"00739"
2009;313;"13030107";"3020202036917";"00795"
2009;313;"13030107";"3020202037012";""
2009;313;"13030107";"3020202046306";"00761"
2009;313;"13030107";"3020202046506";"00751"
2009;313;"13030107";"30202030104";"00049"
2009;313;"13030107";"30202030106";"00894"
2009;313;"13030107";"3020203020101";"00899"
2009;313;"13030107";"30202030206";"00888"
2009;313;"13030107";"30202030212";"00898"
2009;313;"13030107";"30202030222";"00889"
2009;313;"13030107";"3020203027001";"00810"
2009;313;"13030107";"3020203027101";"00813"
2009;313;"13030107";"30202030301";"00633"
2009;313;"13030107";"30202030302";"00634"
2009;313;"13030107";"30202030306";"00638"
2009;313;"13030107";"30202030308";"00639"
2009;313;"13030107";"30202030312";"00640"
2009;313;"13030107";"30202030322";"00642"
2009;313;"13030107";"3020203037001";"00811"
2009;313;"13030107";"3020203037006";"00806"
2009;313;"13030107";"3020203037012";""
2009;313;"13030107";"3020203037101";"00815"
2009;313;"13030107";"3020203037125";"00823"
2009;313;"13030107";"30202060201";"00660"
2009;313;"13030107";"30202060202";"00800"
2009;313;"13030107";"30401010101";"00661"
2009;313;"13030107";"30401010112";"00900"
2009;313;"13030107";"30401020101";"00734"
2009;313;"13030107";"30401030101";"00896"
2009;313;"13030107";"30401030108";"00729"
2009;313;"13030107";"30401030201";"00730"
2009;313;"13030107";"30401030208";"00895"
2009;313;"13030107";"30401030311";"00663"
2009;313;"13030107";"30401030422";"00664"
2009;313;"13030107";"30401040101";"00665"
2009;313;"13030107";"30401040102";"00738"
2009;313;"13030107";"30401040108";"00840"
2009;313;"13030107";"30401040111";"00841"
2009;313;"13030107";"30401040112";"00897"
2009;313;"13030107";"30401040301";"00733"
2009;313;"13030107";"30401040308";"00845"
2009;313;"13030107";"30401060201";"00667"
2009;313;"13030107";"39003010101";""
2009;313;"13030107";"39003010102";"00737"
2009;313;"13030107";"39004010101";"00670"
2009;313;"13030107";"39004010102";""
2009;313;"13030107";"39004020101";"00576"
2009;313;"13030107";"40101020202";"00288"
2009;313;"1303010801";"30202010101";"00306"
2009;313;"1303010801";"30202010108";"00698"
2009;313;"1303010801";"30202010109";"00699"
2009;313;"1303010801";"30202010110";"00700"
2009;313;"1303010801";"30202010117";"00701"
2009;313;"1303010801";"30202010130";"00702"
2009;313;"1303010801";"3020201016608";"00780"
2009;313;"1303010801";"30202020104";"00628"
2009;313;"1303010801";"30202020106";"00629"
2009;313;"1303010801";"30202020108";"00630"
2009;313;"1303010801";"30202020203";"00703"
2009;313;"1303010801";"30202020204";"00706"
2009;313;"1303010801";"30202020206";"00704"
2009;313;"1303010801";"30202020208";"00705"
2009;313;"1303010801";"30202020210";"00707"
2009;313;"1303010801";"30202020212";"00708"
2009;313;"1303010801";"30202020219";"00709"
2009;313;"1303010801";"3020202026603";"00783"
2009;313;"1303010801";"3020202027006";"00804"
2009;313;"1303010801";"30202020301";"00710"
2009;313;"1303010801";"30202020302";"00711"
2009;313;"1303010801";"30202020306";"00713"
2009;313;"1303010801";"30202020308";"00714"
2009;313;"1303010801";"30202020309";"00715"
2009;313;"1303010801";"30202020310";"00716"
2009;313;"1303010801";"30202020311";"00717"
2009;313;"1303010801";"30202020317";"00719"
2009;313;"1303010801";"30202020320";"00720"
2009;313;"1303010801";"30202020322";"00718"
2009;313;"1303010801";"3020202033108";"00798"
2009;313;"1303010801";"3020202033122";"00799"
2009;313;"1303010801";"3020202033501";"00722"
2009;313;"1303010801";"3020202036306";"00756"
2009;313;"1303010801";"3020202036308";"00757"
2009;313;"1303010801";"3020202036326";"00759"
2009;313;"1303010801";"3020202036408";"00745"
2009;313;"1303010801";"3020202036502";"00749"
2009;313;"1303010801";"3020202036603";"00777"
2009;313;"1303010801";"3020202036608";"00778"
2009;313;"1303010801";"3020202036808";"00790"
2009;313;"1303010801";"3020202036908";"00794"
2009;313;"1303010801";"3020202036909";"00739"
2009;313;"1303010801";"3020202036917";"00795"
2009;313;"1303010801";"3020202037006";"00802"
2009;313;"1303010801";"3020202046306";"00761"
2009;313;"1303010801";"30202030306";"00638"
2009;313;"1303010801";"30202060201";"00660"
2009;313;"1303010801";"30202060202";"00800"
2009;313;"1303010801";"30401010201";""
2009;313;"1303010801";"30401020101";"00734"
2009;313;"1303010801";"30401020201";"00735"
2009;313;"1303010801";"30401020301";"00736"
2009;313;"1303010801";"30401030108";"00729"
2009;313;"1303010801";"30401030208";"00895"
2009;313;"1303010801";"30401030311";"00663"
2009;313;"1303010801";"30401030422";"00664"
2009;313;"1303010801";"30401040101";"00665"
2009;313;"1303010801";"30401040108";"00840"
2009;313;"1303010801";"30401040208";"00903"
2009;313;"1303010801";"30401060201";"00667"
2009;313;"1303010801";"30805010301";"00668"
2009;313;"1303010801";"39003010102";"00737"
2009;313;"1303010801";"39004010101";"00670"
2009;313;"1303010801";"39004020101";"00576"
2009;313;"1303010801";"40101020202";"00288"
2009;313;"1303010803";"30202010101";"00306"
2009;313;"1303010803";"30202010108";"00698"
2009;313;"1303010803";"30202010110";"00700"
2009;313;"1303010803";"30202010130";"00702"
2009;313;"1303010803";"30202020108";"00630"
2009;313;"1303010803";"30202020203";"00703"
2009;313;"1303010803";"30202020204";"00706"
2009;313;"1303010803";"30202020205";"00818"
2009;313;"1303010803";"30202020208";"00705"
2009;313;"1303010803";"30202020210";"00707"
2009;313;"1303010803";"30202020212";"00708"
2009;313;"1303010803";"30202020301";"00710"
2009;313;"1303010803";"30202020303";"00712"
2009;313;"1303010803";"30202020304";"00820"
2009;313;"1303010803";"30202020306";"00713"
2009;313;"1303010803";"30202020308";"00714"
2009;313;"1303010803";"30202020310";"00716"
2009;313;"1303010803";"30202020317";"00719"
2009;313;"1303010803";"30202020322";"00718"
2009;313;"1303010803";"3020202033108";"00798"
2009;313;"1303010803";"3020202033122";"00799"
2009;313;"1303010803";"3020202033501";"00722"
2009;313;"1303010803";"3020202036908";"00794"
2009;313;"1303010803";"30202060201";"00660"
2009;313;"1303010803";"30202060202";"00800"
2009;313;"1303010803";"30401020301";"00736"
2009;313;"1303010803";"30401030108";"00729"
2009;313;"1303010803";"30401030208";"00895"
2009;313;"1303010803";"30401030422";"00664"
2009;313;"1303010803";"30401040308";"00845"
2009;313;"1303010803";"30401060201";"00667"
2009;313;"1303010803";"39003010102";"00737"
2009;313;"1303010803";"39004010101";"00670"
2009;313;"1303010803";"39004020101";"00576"
2009;313;"1303010803";"40101020202";"00288"
2009;313;"13030109";"30202010104";"00578"
2009;313;"13030109";"30202010108";"00698"
2009;313;"13030109";"30202010112";"00860"
2009;313;"13030109";"30202010117";"00701"
2009;313;"13030109";"30202010130";"00702"
2009;313;"13030109";"3020201016608";""
2009;313;"13030109";"3020201017110";"00836"
2009;313;"13030109";"3020201017128";"00837"
2009;313;"13030109";"3020201017201";"00849"
2009;313;"13030109";"3020201017205";"00850"
2009;313;"13030109";"3020201017206";"00851"
2009;313;"13030109";"3020201017212";"00852"
2009;313;"13030109";"3020201017217";"00853"
2009;313;"13030109";"3020201017219";"00854"
2009;313;"13030109";"30202020104";"00628"
2009;313;"13030109";"30202020106";"00629"
2009;313;"13030109";"30202020108";"00630"
2009;313;"13030109";"30202020204";"00706"
2009;313;"13030109";"30202020206";"00704"
2009;313;"13030109";"30202020210";"00707"
2009;313;"13030109";"3020202026608";""
2009;313;"13030109";"3020202027206";"00856"
2009;313;"13030109";"30202020302";"00711"
2009;313;"13030109";"30202020304";"00820"
2009;313;"13030109";"30202020306";"00713"
2009;313;"13030109";"30202020308";"00714"
2009;313;"13030109";"30202020317";"00719"
2009;313;"13030109";"30202020322";"00718"
2009;313;"13030109";"3020202033122";""
2009;313;"13030109";"3020202033501";"00722"
2009;313;"13030109";"3020202036308";""
2009;313;"13030109";"3020202036312";""
2009;313;"13030109";"3020202036502";""
2009;313;"13030109";"3020202036608";""
2009;313;"13030109";"3020202037106";"00831"
2009;313;"13030109";"3020202037110";"00832"
2009;313;"13030109";"3020202037204";"00858"
2009;313;"13030109";"3020202037217";"00859"
2009;313;"13030109";"3020202046306";""
2009;313;"13030109";"30202030117";"00062"
2009;313;"13030109";"30202030302";"00634"
2009;313;"13030109";"30202030304";"00637"
2009;313;"13030109";"30202030317";"00641"
2009;313;"13030109";"30202060201";"00660"
2009;313;"13030109";"30202060202";"00800"
2009;313;"13030109";"30401010101";"00661"
2009;313;"13030109";"30401010113";"00861"
2009;313;"13030109";"30401010201";"00662"
2009;313;"13030109";"30401020101";""
2009;313;"13030109";"30401020113";"00862"
2009;313;"13030109";"30401030108";"00729"
2009;313;"13030109";"30401030213";"00904"
2009;313;"13030109";"3040103027125";"00839"
2009;313;"13030109";"30401030311";"00663"
2009;313;"13030109";"30401030422";"00664"
2009;313;"13030109";"30401040101";"00665"
2009;313;"13030109";"30401040102";"00738"
2009;313;"13030109";"30401040108";"00840"
2009;313;"13030109";"30401040111";"00841"
2009;313;"13030109";"30401040113";"00842"
2009;313;"13030109";"30401040122";"00843"
